id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
28_9,0.8628926433199376,1.0,0.7151507056676016,0.8105263157894737,1.0,1.0,0.6972067039106146,0.9264008276742574,1.0,0.8339217111411068,0.8953488372093024,1.0,1.0,0.8215931533903884,0.8693966240982325,0.9253235042021507
28_10,0.8906670948634231,0.10843373493975904,0.6107201578428149,0.47674418604651164,1.0,1.0,0.45724907063197023,0.9421723129187506,0.1956521739130435,0.758319382630354,0.6456692913385826,1.0,1.0,0.6275510204081632,0.6491163206177827,0.7384805973155563
28_11,0.8652227815763769,1.0,0.6318151338525816,0.0,1.0,1.0,1.0,0.9277420264459147,1.0,0.7743709697812619,0.0,1.0,1.0,1.0,0.7852911307755654,0.8145875708895967
28_12,0.9759473635206852,1.0,0.3592814371257485,0.3178294573643411,0.0,1.0,0.4247355573637103,0.9878272888623619,1.0,0.5286343612334802,0.4823529411764706,0.0,1.0,0.5962307252998287,0.5825419736249264,0.6564350452245916
28_13,0.8837829091393653,0.7108433734939759,0.6825623259289451,0.7428288822947576,0.3333333333333333,0.7469879518072289,0.6040816326530613,0.9383065371828168,0.8309859154929577,0.8113367515846421,0.8524404086265607,0.5,0.8551724137931035,0.7531806615776081,0.6720600583786668,0.7916318126082412
28_14,0.9198792002474212,1.0,0.6960741548527808,0.5331623305240014,0.0,1.0,0.4642747623428396,0.9582677911494362,1.0,0.8208062753166592,0.6955066921606119,0.0,1.0,0.6341361256544502,0.659055778281006,0.7298166977544511
28_15,0.9720538720538721,0.43010752688172044,0.4479166666666667,0.7590564448188711,0.39036144578313253,1.0,0.6122942884801549,0.9858289226566501,0.6015037593984962,0.6187050359712231,0.8630268199233716,0.561525129982669,1.0,0.7595316721705193,0.6588271778120597,0.7700173343004185
29_0,0.846468335086431,1.0,0.6603922341578792,0.47619047619047616,0.0,1.0,0.6501547987616099,0.9168511790881145,1.0,0.7954653371320038,0.6451612903225806,0.0,1.0,0.7879924953095685,0.6618865491709138,0.7350671859788953
29_1,0.9956094725247828,1.0,1.0,0.5303643724696356,1.0,1.0,0.16113744075829384,0.9977999064768607,1.0,1.0,0.6931216931216931,1.0,1.0,0.27755102040816326,0.8124444693932446,0.8526389457152452
29_2,0.9112953583570388,1.0,0.6233934550167405,0.5602791878172588,0.4551282051282051,1.0,0.3255069370330843,0.9535892549233143,1.0,0.7680127736012241,0.7181781211874746,0.6255506607929515,1.0,0.49114331723027377,0.6965147347646182,0.7937820182478912
29_3,0.8691105180020698,1.0,0.6172690251972512,1.0,1.0,1.0,0.3624937154348919,0.9299723153140026,1.0,0.7633473659361845,1.0,1.0,1.0,0.5321033210332103,0.8355533226620304,0.8893461431833425
29_4,0.9705626109975539,0.0,0.7908587257617729,0.7403770620581304,0.6908517350157729,1.0,0.6461432030439295,0.9850614292394677,0.0,0.8832173240525909,0.8508237418190024,0.8171641791044776,1.0,0.7850388737129649,0.6912561909824514,0.760186506846929
29_5,0.8458159618820726,1.0,0.6273754494093478,0.0,0.25,1.0,0.41268075639599555,0.9164683580042754,1.0,0.7710272999842197,0.0,0.4,1.0,0.584251968503937,0.5908388810982023,0.6673925180703473
29_6,0.8456078439235658,1.0,0.6707529864435595,0.5321782178217822,1.0,1.0,0.52,0.9163461747387176,1.0,0.8029349543421792,0.6946688206785138,1.0,1.0,0.6842105263157895,0.7955055783127012,0.8711657822964571
29_7,0.9384188626907074,0.0,0.6903005026200406,0.46849865951742625,0.15644820295983086,0.0,0.24170616113744076,0.9682312535775616,0.0,0.8167784385676325,0.6380648105887723,0.27056672760511885,0.0,0.3893129770992366,0.3564817698464923,0.4404220296340459
29_8,0.942923617642691,0.0,1.0,0.5549787635677206,0.020202020202020204,0.23096446700507614,0.5136244254760342,0.9706234553746592,0.0,1.0,0.7138088012139605,0.039603960396039604,0.3752577319587629,0.6786682572389112,0.46609904198479174,0.5397088865974762
29_9,0.9003546484276047,0.0,0.6727631221104161,0.5,0.3953488372093023,1.0,0.3287958115183246,0.9475648655082123,0.0,0.8043734503922286,0.6666666666666666,0.5666666666666667,1.0,0.49487785657998423,0.5424660598950924,0.6400213579733941
29_10,0.9171075514874142,1.0,0.6943521594684385,0.5101419878296146,0.5113974231912785,0.24503311258278146,0.5424836601307189,0.9567617119611925,1.0,0.8196078431372549,0.6756212222968435,0.6767213114754098,0.39361702127659576,0.7033898305084746,0.6315022706700352,0.7465312772365387
29_11,0.9654814766797394,1.0,1.0,0.4948453608247423,0.0,1.0,0.6565814640932012,0.982437624709355,1.0,1.0,0.6620689655172414,0.0,1.0,0.7926944473601344,0.7309869002282404,0.776743005369533
29_12,0.9359366117111996,0.0,0.7375292936056244,0.5263157894736842,1.0,1.0,0.32409972299168976,0.9669083233917593,0.0,0.8489402697495183,0.6896551724137931,1.0,1.0,0.4895397489539749,0.6462687739688854,0.7135776449298638
29_13,0.928092386655261,1.0,0.6481111111111111,0.3536,0.0,1.0,0.4284199363732768,0.9627053071510333,1.0,0.7864895840355963,0.5224586288416075,0.0,1.0,0.5998515219005197,0.6226033477342356,0.6959292917041081
29_14,0.8957920077034184,0.33183856502242154,0.7271145144448312,0.3868194842406877,0.0,1.0,0.44510385756676557,0.9450319487195116,0.4983164983164983,0.8419991938734381,0.5578512396694215,0.0,1.0,0.6160164271047228,0.5409526327111606,0.6370307582405133
29_15,0.9472473547001994,1.0,0.6922237380627558,0.6575609756097561,0.3814262023217247,0.8735632183908046,0.47171453437771976,0.9729091195463853,1.0,0.81812318606901,0.7934078869923484,0.5522208883553421,0.9325153374233128,0.6410408042578356,0.7176765747804229,0.815745317520605
30_0,0.9399153639002553,1.0,0.6843349508523081,0.6076369673491976,0.21052631578947367,0.53125,0.5133136094674556,0.96902718684647,1.0,0.8125877225382285,0.7559380378657488,0.34782608695652173,0.6938775510204082,0.678396871945259,0.6409967439083842,0.7510933510246625
30_1,0.9114291239605492,1.0,0.7298720842738902,0.7359108781127129,0.5198237885462555,0.618421052631579,0.35659455687369157,0.9536624848239579,1.0,0.8438451500652457,0.8478671196677992,0.6840579710144927,0.7642276422764228,0.5257201646090535,0.6960073549140969,0.8027686474938532
30_2,0.9100802462350225,1.0,0.6843281200127673,0.6184789440603394,0.60062893081761,1.0,0.5540044085231447,0.9529235727440147,1.0,0.8125829069547091,0.7642718446601942,0.75049115913556,1.0,0.7130023640661939,0.7667886642355549,0.8561816925086674
30_3,0.9479951815522285,0.0,0.6901422764227643,0.0,0.0,0.0,0.12260536398467432,0.9733034152546864,0.0,0.8166676688112561,0.0,0.0,0.0,0.21843003412969283,0.251534688851381,0.2869144454565194
30_4,0.9443915569707514,0.0,1.0,0.601018675721562,0.0,0.0,0.5372397223705285,0.9714005942733658,0.0,1.0,0.750795334040297,0.0,0.0,0.698966744812017,0.44037856500897743,0.4887375247322399
30_5,0.969375,1.0,0.8040305767894371,0.598014888337469,0.6753246753246753,1.0,0.25625,0.9844493811488416,1.0,0.8913713405238829,0.7484472049689441,0.8062015503875969,1.0,0.4079601990049751,0.7575707343502259,0.8340613822906058
30_6,0.943100819177985,1.0,0.7079973562458691,0.8102329133256968,0.41,1.0,0.6526032315978456,0.970717329610264,1.0,0.8290380001547868,0.895169795401814,0.5815602836879432,1.0,0.7897881586094514,0.7891334743353424,0.8666105096377513
30_7,0.918141592920354,1.0,0.6754228139618568,0.3670886075949367,0.0,1.0,0.41414141414141414,0.9573241061130334,1.0,0.8062714776632303,0.5370370370370371,0.0,1.0,0.5857142857142857,0.6249706326597945,0.6980495580753694
30_8,0.8437868619076673,1.0,0.686540891857736,0.5121951219512195,0.0,1.0,0.6079207920792079,0.9152759240671087,1.0,0.8141408194396125,0.6774193548387096,0.0,1.0,0.7561576354679803,0.6643490953994043,0.7375705334019159
30_9,0.8598026229875193,1.0,0.593545046599931,0.49836065573770494,0.5233372228704785,0.3741935483870968,0.590047393364929,0.9246170667362149,1.0,0.7449366403119246,0.6652078774617067,0.6870930677901187,0.5446009389671361,0.7421758569299552,0.6341837842782371,0.7583759211710079
30_10,0.9333368962998593,1.0,0.7264351523742026,0.6603098927294399,0.49295774647887325,0.6504297994269341,0.46228710462287104,0.9655191478382662,1.0,0.8415435139573071,0.7954055994256999,0.660377358490566,0.7881944444444444,0.632279534109817,0.7036795131331687,0.8119027997523001
30_11,0.9320860243691325,1.0,1.0,0.59375,0.25906735751295334,1.0,0.5344453330286759,0.9648494038183196,1.0,1.0,0.7450980392156863,0.411522633744856,1.0,0.6965974238701511,0.7599069592729659,0.8311525000927161
30_12,0.9289791458659081,1.0,0.7317123857024106,0.6938007526242821,0.17035398230088494,0.5277777777777778,0.5287277701778386,0.9631821555529513,1.0,0.8450738029521181,0.819223573433115,0.29111531190926276,0.6909090909090909,0.6917225950782998,0.6544788306355861,0.7573180756906911
30_13,0.9899424845446437,1.0,0.25068870523415976,0.5658362989323843,0.26666666666666666,1.0,0.39855072463768115,0.9949458260560441,1.0,0.4008810572687225,0.7227272727272728,0.42105263157894735,1.0,0.5699481865284974,0.6388121257165051,0.7299364248799264
30_14,0.9587709515804191,1.0,0.575808878856283,0.7697841726618705,1.0,1.0,0.4843462246777164,0.978951572471342,1.0,0.7308105527038319,0.8699186991869918,1.0,1.0,0.652605459057072,0.8269586039680414,0.890326611917034
30_15,0.9309690106462332,1.0,0.6126872808415684,0.4673913043478261,1.0,1.0,0.6571428571428571,0.9642505969939599,1.0,0.7598339592804902,0.6370370370370371,1.0,1.0,0.7931034482758621,0.8097414932826407,0.8791750059410498
31_0,0.8654523618895116,1.0,0.6862780675890224,0.20224719101123595,1.0,1.0,0.0,0.9278739887122042,1.0,0.8139559907462205,0.3364485981308411,1.0,1.0,0.0,0.6791396600699672,0.7254683682270381
31_1,0.9026987332476593,1.0,0.7263523956723339,0.42184154175588867,0.5055762081784386,1.0,0.4310099573257468,0.9488614434581243,1.0,0.8414879806616232,0.5933734939759037,0.671604938271605,1.0,0.6023856858846919,0.7124969765971525,0.8082447917502783
31_2,0.9475695217860631,0.6991643454038997,1.0,0.639212175470009,0.47540983606557374,0.4601226993865031,0.6696154318712373,0.9730790209913255,0.8229508196721311,1.0,0.7799016930638996,0.6444444444444445,0.6302521008403361,0.8021193612480683,0.698727715711898,0.8075353486086009
31_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31_4,0.9630482271887078,0.0,0.6854291927849558,0.24288840262582057,1.0,1.0,0.4012158054711246,0.9811763295982743,0.0,0.8133586337760911,0.3908450704225352,1.0,1.0,0.5726681127982647,0.6132259468672299,0.6797211637993092
31_5,0.8902779624950127,0.23353293413173654,0.6640947108022146,0.3310696095076401,0.0,0.0,0.4649321266968326,0.9419545486526419,0.3786407766990291,0.7981453296995009,0.49744897959183676,0.0,0.0,0.6347490347490348,0.3691296205190624,0.4644198099131491
31_6,0.9167218009398272,0.05334394904458599,0.6012,0.4026128266033254,0.35,0.0,0.3427335965407031,0.9565517546576979,0.10128495842781557,0.7509367974019485,0.5740897544453852,0.5185185185185185,0.0,0.5105012601512181,0.38094459616120596,0.4874118633717977
31_7,0.8500708567926769,0.0,0.6198498071848996,0.6354775828460039,0.2623126338329764,0.0,0.4875046624393883,0.9189603237860611,0.0,0.7653176293697531,0.7771156138259833,0.4156064461407973,0.0,0.6554663991975928,0.4078879347279921,0.5046380589028839
31_8,0.9337310290376348,0.19642857142857142,0.691831414295025,0.5493506493506494,0.4553472987872106,1.0,0.4857423795476893,0.9657299955540635,0.3283582089552239,0.8178491171749599,0.7091366303436715,0.6257575757575757,1.0,0.6538716082064858,0.61606162034954,0.728671876570283
31_9,0.888485324433101,1.0,0.6999747538500378,0.649746192893401,0.35858585858585856,1.0,0.0,0.9409502027237758,1.0,0.8235119401211833,0.7876923076923077,0.5278810408921933,1.0,0.0,0.6566845899660569,0.7257193559184943
31_10,0.9410148908486338,0.5258215962441315,0.7452085682074409,0.7578393224994278,0.6241545893719807,0.6233766233766234,0.5908722109533469,0.9696112021450917,0.6892307692307692,0.8540051679586563,0.8622395833333333,0.7685901249256395,0.768,0.7428279994899911,0.6868982573573693,0.8077864067262116
31_11,0.9678678922964289,1.0,0.6489937243020991,0.5574837310195228,0.5842105263157895,0.6967213114754098,0.5788819875776398,0.9836716134099458,1.0,0.7871391076115486,0.7158774373259053,0.7375415282392026,0.821256038647343,0.7332808811959087,0.7191655961409843,0.8255380866328362
31_12,0.8855186274144925,1.0,0.6681704260651629,0.5150375939849624,1.0,1.0,0.45420326223337515,0.9392838814101299,1.0,0.8010817307692307,0.6799007444168734,1.0,1.0,0.6246764452113891,0.7889899870997134,0.8635632574010891
31_13,0.9387555035773253,1.0,0.6205230244457078,0.6320754716981132,0.3997445721583653,1.0,0.5941515285777581,0.9684104074445341,1.0,0.7658305560427995,0.7745664739884393,0.5711678832116789,1.0,0.745414118954975,0.7407500143510385,0.8321984913774896
31_14,0.9638821534414175,1.0,0.5167514843087362,1.0,1.0,1.0,1.0,0.981608954236235,1.0,0.6813924227596813,1.0,1.0,1.0,1.0,0.9258048053928791,0.9518573395708453
31_15,0.9434786376635756,1.0,0.7085170573218844,0.38694992412746587,0.3076923076923077,0.0,0.5554981930820857,0.9709174254653122,1.0,0.8293941863624015,0.5579868708971554,0.47058823529411764,0.0,0.7142383006969798,0.5574480171267597,0.6490178598165667
32_0,0.9902442771547089,1.0,1.0,0.5581395348837209,1.0,1.0,0.40655105973025046,0.9950982284148365,1.0,1.0,0.7164179104477612,1.0,1.0,0.5780821917808219,0.85070498168124,0.8985140472347741
32_1,0.9334895719787806,1.0,0.729059829059829,0.6391011235955056,0.5551142005958292,0.0,0.5011698642957417,0.9656008343747358,1.0,0.8433020266930301,0.7798190293391829,0.7139208173690932,0.0,0.6677057356608479,0.6225620842179552,0.7100497776338414
32_2,0.8873382699975588,1.0,0.7445013272658324,0.04411764705882353,0.0,1.0,0.5658227848101266,0.9403065514044884,1.0,0.853540568447367,0.08450704225352113,0.0,1.0,0.7227162489894907,0.6059685755903345,0.6572957730135525
32_3,0.9998014903493769,1.0,1.0,1.0,1.0,1.0,0.7868852459016393,0.9999007353221903,1.0,1.0,1.0,1.0,1.0,0.8807339449541285,0.969526676607288,0.9829478114680456
32_4,0.9848910697371077,0.014492753623188406,0.142,0.32338308457711445,0.5188679245283019,1.0,0.5291228070175439,0.9923880305104635,0.02857142857142857,0.2486865148861646,0.48872180451127817,0.6832298136645962,1.0,0.6920605782469023,0.5018225199261794,0.5905225957701191
32_5,0.9844372686461369,1.0,0.7136752136752137,0.4005524861878453,0.0,0.0,0.6617869762746088,0.9921576098172755,1.0,0.8329177057356608,0.571992110453649,0.0,0.0,0.7964763061968408,0.5372074206834007,0.5990776760290608
32_6,0.9320343427073158,0.0,0.6603732873017586,0.5661641541038526,0.15671641791044777,0.3148148148148148,0.4789103690685413,0.964821713677488,0.0,0.79545159194282,0.7229946524064171,0.2709677419354839,0.4788732394366197,0.6476530005941771,0.4441447694152473,0.5543945628561436
32_7,0.8750493174465399,1.0,0.7225697021096151,0.5529411764705883,1.0,1.0,0.48758689175769615,0.933361388742767,1.0,0.8389439350113853,0.7121212121212122,1.0,1.0,0.6555407209612817,0.8054495839692056,0.8771381795480924
32_8,0.9393776451814334,0.0,0.8151498021481063,0.5648562300319488,0.44991212653778556,1.0,0.5488364470665356,0.9687413356706527,0.0,0.8981625661787606,0.721927317272356,0.6206060606060606,1.0,0.7087080732197651,0.6168760358522585,0.7025921932782279
32_9,0.97115883726966,0.6885245901639344,0.6869132017627898,0.13043478260869565,1.0,1.0,0.8415300546448088,0.9853684227851018,0.8155339805825242,0.8144025442980464,0.23076923076923078,1.0,1.0,0.913946587537092,0.759794495207127,0.8228601094245709
32_10,0.879608231539562,1.0,0.642485339658694,0.5724838411819021,0.48187633262260127,1.0,0.21847930702598653,0.9359484777517565,1.0,0.7823331193838254,0.728126834997064,0.6503597122302158,1.0,0.358609794628752,0.6849904360041065,0.7793397055702306
32_11,0.9689246482944691,0.0,0.1932168550873587,0.40540540540540543,0.0,1.0,0.5093016985710435,0.9842170944772065,0.0,0.32385874246339363,0.5769230769230769,0.0,1.0,0.6748838871025367,0.43954980105118235,0.5085546858523162
32_12,0.9210557673975215,1.0,0.803927916262005,0.6264401484085139,0.45171909290416973,1.0,0.5439003187481889,0.958905809012809,1.0,0.891308249087755,0.7703205666946812,0.6223230032753843,1.0,0.7045795795795796,0.7638633205314855,0.8496338868071727
32_13,0.9091885670439286,1.0,0.7602455984613108,0.49188931297709926,0.1588447653429603,0.0,0.45976491862567814,0.9524345397182645,1.0,0.8637949148980878,0.6594179724976016,0.27414330218068533,0.0,0.6299163827810468,0.5399904517787111,0.6256724445822409
32_14,0.8777552204176334,0.17699115044247787,0.5778160990330726,0.20710059171597633,0.0,1.0,0.1362126245847176,0.9348984477565835,0.3007518796992481,0.7324251532066045,0.3431372549019608,0.0,1.0,0.23976608187134502,0.4251250980276969,0.507282688205106
32_15,0.9689580175311409,1.0,1.0,0.275,1.0,1.0,0.7054193157735392,0.984234309623431,1.0,1.0,0.43137254901960786,1.0,1.0,0.8272678856737085,0.8499110476149542,0.8918392491881068
33_0,0.9209036305903057,1.0,0.7376098746960913,0.38789237668161436,0.0,1.0,0.5299145299145299,0.958823353681003,1.0,0.8489936497685933,0.5589660743134087,0.0,1.0,0.6927374301675978,0.653760058840363,0.722788643990086
33_1,0.9092600957629415,0.0,0.6275107091861019,0.5982940698619009,0.20652173913043478,1.0,0.5352356247297881,0.9524737858197373,0.0,0.7711294379130842,0.7486658195679796,0.34234234234234234,1.0,0.697268375105604,0.5538317483815953,0.6445542515355352
33_2,0.9235368156073002,0.31204379562043794,0.6549352389459581,0.4494274809160305,0.5833333333333334,1.0,0.0,0.9602486504171438,0.4756606397774687,0.7914934959788417,0.6201448321263989,0.7368421052631579,1.0,0.0,0.56046809491758,0.6549128176518586
33_3,0.9198856032412415,0.0,0.6798447383553766,0.31679389312977096,0.0,1.0,0.3215277777777778,0.9582712654214889,0.0,0.8094137783483099,0.4811594202898551,0.0,1.0,0.4866001050972149,0.4625788589291667,0.5336349384509813
33_4,0.9331899835768586,1.0,0.593655787128064,0.5343601895734598,0.0,0.0,0.5359628770301624,0.9654405324925556,1.0,0.7450238526073367,0.6965250965250965,0.0,0.0,0.6978851963746223,0.5138812624726492,0.5864106682856588
33_5,0.9541846375887358,0.0,0.6286873156342183,0.585635359116022,0.43010752688172044,0.0,0.5576704545454545,0.9765552540276872,0.0,0.772017206248585,0.7386759581881533,0.6015037593984962,0.0,0.716031369688127,0.4508978991094502,0.5435405067930069
33_6,0.8872798866542772,0.0,0.643974296799224,0.0,1.0,1.0,0.40145228215767637,0.9402737695967553,0.0,0.7834359674029279,0.0,1.0,1.0,0.5729089563286455,0.5618152093730253,0.6138026704754755
33_7,0.9331461514179861,0.0,0.0,0.19672131147540983,0.0,1.0,0.5009679990889421,0.965417074889565,0.0,0.0,0.3287671232876712,0.0,1.0,0.6675265553869499,0.3758336374260483,0.4231015362234551
33_8,0.9453489543119944,1.0,0.6402394510147467,0.29333333333333333,0.5543831168831169,1.0,0.5194805194805194,0.97190681622088,1.0,0.7806658358554388,0.4536082474226804,0.7133159268929504,1.0,0.6837606837606838,0.7075407678605302,0.8004653585932334
33_9,0.9768076611142305,1.0,0.43207981580967,0.622093023255814,0.0,1.0,0.5449438202247191,0.9882677817665391,1.0,0.6034297963558414,0.7670250896057348,0.0,1.0,0.7054545454545454,0.6537034743434905,0.7234538875975228
33_10,0.9220714817045093,1.0,0.6860699570439204,0.31198686371100165,0.125,0.3333333333333333,0.4473293768545994,0.9594559728723601,1.0,0.8138095980866219,0.4755944931163955,0.2222222222222222,0.5,0.6181445412608918,0.5465415732353377,0.655603832508356
33_11,0.9231066087795465,1.0,0.7577546901861125,0.7182095625635809,0.82,0.5875370919881305,0.62293108636774,0.9600160537801635,1.0,0.86218480248331,0.8359976317347543,0.9010989010989011,0.7401869158878505,0.7676617837938068,0.7756484342693015,0.8667351555398266
33_12,0.9266637180185084,1.0,0.5847468435148578,0.612274368231047,0.0,1.0,0.39389860924181247,0.961936127568274,1.0,0.7379687751488814,0.7595163457232422,0.0,1.0,0.5651754103636949,0.6453690770008894,0.717799522686299
33_13,0.923344100586989,0.0,0.4882609599002701,0.626981752916542,0.35480464625131997,0.2773722627737226,0.5584738733757257,0.9601444695259593,0.0,0.65614965796454,0.7707299135870564,0.5237724084177708,0.4342857142857143,0.716693276565549,0.46131965654350987,0.5802536343352271
33_14,0.9249241011009912,0.0,0.731982500575639,0.6485355648535565,0.3264705882352941,0.234375,0.5599727396637891,0.9609979952684535,0.0,0.8452539218293007,0.7868020304568528,0.49223946784922396,0.379746835443038,0.7179263142565895,0.4894657849184671,0.5975666521576368
33_15,0.9222356608691208,0.0,0.5025046137621935,0.6421428571428571,0.0,1.0,0.48053457292271934,0.95954484628814,0.0,0.6688892788208458,0.7820791648542845,0.0,1.0,0.6491365777080063,0.5067739578138416,0.5799499810958967
34_0,0.9195822010869565,1.0,0.6005139920045688,0.6224489795918368,1.0,1.0,0.15252416756176154,0.9581066135810662,1.0,0.7504014272970562,0.7672955974842768,1.0,1.0,0.2646784715750233,0.7564384771778749,0.8200688728482033
34_1,0.9266461301501733,1.0,0.6783054940631917,0.4421052631578947,0.0,1.0,0.5179934569247546,0.9619266513440592,1.0,0.8083218418370406,0.6131386861313869,0.0,1.0,0.6824712643678161,0.6521500491851449,0.7236940633829005
34_2,0.958087396458509,1.0,1.0,0.6548013245033113,0.0,1.0,0.5982763834290898,0.9785951313423006,1.0,1.0,0.7913956978489245,0.0,1.0,0.7486519723772586,0.74445215777013,0.7883775430812119
34_3,0.9637425786582849,0.0,0.33466666666666667,0.5677506775067751,0.41150442477876104,1.0,0.49984457569163815,0.9815365711698895,0.0,0.5014985014985015,0.7242869490060502,0.5830721003134797,1.0,0.6665284974093264,0.5396441319003037,0.636703231342464
34_4,0.9093367440160789,0.0,0.7082934827162181,0.4759299781181619,0.3407821229050279,0.475,0.5318363580436789,0.9525158376236865,0.0,0.8292409821642805,0.6449221645663454,0.5083333333333333,0.6440677966101694,0.6943775100401607,0.4915969551141665,0.6104939463339967
34_5,0.933263601913613,0.2988650693568726,0.6831142793495211,0.5588235294117647,1.0,1.0,0.34831460674157305,0.9654799283344864,0.4601941747572815,0.8117265568129177,0.7169811320754716,1.0,1.0,0.5166666666666667,0.6889115838247635,0.7815783512352606
34_6,0.9161545838809363,1.0,0.6575342465753424,0.0,1.0,1.0,0.5440771349862259,0.9562428747532231,1.0,0.7933884297520661,0.0,1.0,1.0,0.7047279214986619,0.7311094236346436,0.7791941751434217
34_7,0.908936620617917,0.2956945572705118,0.6132893107717705,0.4779123619522622,0.46039182282793867,0.0,0.59375,0.9522962793009827,0.45642633228840124,0.7602967510872346,0.6467397854646257,0.6305045202682998,0.0,0.7450980392156863,0.4785678104914858,0.5987659582321757
34_8,0.9811689437274461,1.0,0.5959746552366754,0.24380165289256198,0.22641509433962265,1.0,0.7328767123287672,0.990494977052727,1.0,0.7468472676319476,0.3920265780730897,0.36923076923076925,1.0,0.8458498023715415,0.6828910083607249,0.7634927706228678
34_9,0.9444425595440049,1.0,0.6886070163409896,0.27586206896551724,1.0,1.0,0.5115420129270545,0.9714275743537397,1.0,0.8155917980645598,0.43243243243243246,1.0,1.0,0.6768478924862553,0.7743505225396524,0.8423285281909981
34_10,0.935788571651151,1.0,0.7986070806732444,0.21226415094339623,0.0,1.0,0.0,0.966829317370089,1.0,0.888028396256857,0.35019455252918286,0.0,1.0,0.0,0.5638085433239702,0.6007217523080184
34_11,0.9055157414340215,0.2057347670250896,0.48243757934828607,0.30349794238683125,0.13067655236329936,0.0,0.575634199812089,0.9504153880697552,0.3412604042806183,0.650870682272338,0.46566692975532753,0.23114754098360657,0.0,0.7306698469489167,0.3719281117670881,0.4814329703300803
34_12,0.941816289357273,1.0,0.7017543859649122,0.700904736562001,0.4219858156028369,1.0,0.49115314215985356,0.9700364493996569,1.0,0.8247422680412371,0.8241551939924906,0.5935162094763092,1.0,0.6587561374795418,0.751087767092411,0.8387437511984623
34_13,0.881429125066898,1.0,0.6161871220679115,0.6678832116788321,0.7928571428571428,1.0,0.6427278213639107,0.9369782930681027,1.0,0.7625195296439438,0.8008752735229759,0.8844621513944223,1.0,0.7825128581925055,0.800154917576385,0.8810497294031355
34_14,0.924088125057135,1.0,0.7304700162074554,0.6813902968863143,0.5311418685121108,1.0,0.49063231850117095,0.9605465706303806,1.0,0.8442446380069308,0.8105081826012058,0.6937853107344633,1.0,0.6582875098193244,0.7653889464520266,0.8524817445417578
34_15,0.9269743012567998,0.43174603174603177,0.7321981424148607,0.7430880476393025,0.6119287374128582,1.0,0.6663209748509205,0.9621034392126705,0.6031042128603105,0.8453976764968723,0.8526110297706199,0.7592503604036521,1.0,0.7997510502567294,0.730322319331539,0.8317453955715506
35_0,0.9381383765835348,1.0,0.6905732789637803,0.7241775057383321,0.6121883656509696,1.0,0.5588822355289421,0.9680819366852886,1.0,0.8169693530079455,0.8400266252496117,0.7594501718213058,1.0,0.7170294494238156,0.7891371089236513,0.8716510765982809
35_1,0.9545135845749343,0.0,0.6964124983926964,0.4747292418772563,0.311614730878187,1.0,0.4088080421254189,0.9767275010089234,0.0,0.8210414613810354,0.6438188494492044,0.47516198704103674,1.0,0.5803601766904519,0.5494397282640704,0.6424442822243789
35_2,0.9130002027537648,1.0,0.7008819466581659,0.5756385068762279,0.5327354260089686,0.4066390041493776,0.5004982561036373,0.9545218044823001,1.0,0.8241394389954395,0.7306733167082294,0.695143358689292,0.5781710914454278,0.6671094139133322,0.6613419060785918,0.7785369177477172
35_3,0.9165498789654734,0.0,0.7159539473684211,0.5294117647058824,0.15137614678899083,1.0,0.571604431678293,0.9564581532938908,0.0,0.8344675548739576,0.6923076923076923,0.26294820717131473,1.0,0.7274151436031332,0.5549851670724372,0.6390852501785699
35_4,0.9705896185743177,1.0,1.0,1.0,1.0,1.0,0.4824827586206897,0.9850753393053191,1.0,1.0,1.0,1.0,1.0,0.6509117975437291,0.9218674824564296,0.9479981624070069
35_5,0.8997844251634627,1.0,0.6272169622616349,0.0,1.0,1.0,1.0,0.9472489754578789,1.0,0.7709076009014546,0.0,1.0,1.0,1.0,0.7895716267750139,0.8168795109084763
35_6,0.9774719577717033,1.0,1.0,1.0,1.0,1.0,0.5675512665862484,0.9886076552743219,1.0,1.0,1.0,1.0,1.0,0.7241246633320508,0.9350033177654217,0.9589617598009104
35_7,0.9871689448124991,1.0,0.0,0.0,0.0,1.0,0.26014865637507145,0.9935430476502783,1.0,0.0,0.0,0.0,1.0,0.4128856624319419,0.46390251445536723,0.4866326728688886
35_8,0.9697827830613347,1.0,0.6749045609805103,0.3253968253968254,0.30526315789473685,1.0,0.46450939457202506,0.9846596197314187,1.0,0.8059021113243762,0.49101796407185627,0.46774193548387094,1.0,0.6343549536707056,0.6771223888436333,0.769096654897461
35_9,0.9274326846174353,1.0,0.7109942786454306,0.0,0.0,0.0,0.3488372093023256,0.9623502724833328,1.0,0.8310890194306372,0.0,0.0,0.0,0.5172413793103449,0.4267520246521702,0.47295438160347353
35_10,0.9433899310447097,1.0,0.787001851310533,0.6342057212416312,0.0,1.0,0.637603993344426,0.9708704526811774,1.0,0.8808069792802617,0.7761638733705772,0.0,1.0,0.7787035155456208,0.7146002138487572,0.7723635458396625
