id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
28_8,0.8308094606197799,0.0,0.6244199315329022,0.5155751778268335,0.09925093632958802,0.3541033434650456,0.3292247810574116,0.9075870302074229,0.0,0.7687912705474641,0.6803689917462372,0.18057921635434412,0.5230078563411896,0.49536359199609564,0.39334051869022296,0.5079568510275362
28_9,0.8421574627023148,1.0,0.7074669379450661,0.7766990291262136,1.0,1.0,0.7175974710221286,0.9143164791862356,1.0,0.8286742451323849,0.8743169398907104,1.0,1.0,0.8355828220858895,0.8634172715422462,0.9218414980421744
28_10,0.8640417142646571,0.5698924731182796,0.6023304616743981,0.7333333333333333,1.0,1.0,0.22645290581162325,0.9270626377645326,0.726027397260274,0.7518180251594003,0.8461538461538461,1.0,1.0,0.369281045751634,0.7137215554574702,0.8029061360128126
28_11,0.8595978624428127,1.0,0.6517813804485001,0.2357142857142857,1.0,1.0,0.0,0.9244986561918545,1.0,0.7891860123420511,0.3815028901734104,1.0,1.0,0.0,0.6781562183722283,0.727883936958188
28_12,0.9737244977661137,1.0,0.6337209302325582,0.11956521739130435,0.0,1.0,0.34300947867298576,0.9866873506086461,1.0,0.7758007117437722,0.21359223300970873,0.0,1.0,0.5108072342302603,0.5814314462947089,0.6409839327989124
28_13,0.8402504506949425,0.7631578947368421,0.633891948904254,0.6605424321959755,0.4132231404958678,0.12857142857142856,0.52217125382263,0.913191408677699,0.8656716417910447,0.7759288480849232,0.7955742887249737,0.5847953216374269,0.22784810126582278,0.6860873932697137,0.56597264991742,0.6927281433502291
28_14,0.9020745201633015,1.0,0.6631042259045005,0.5075528700906344,0.049102927289896126,1.0,0.45676741130091986,0.9485164861846258,1.0,0.7974295484023111,0.6733466933867736,0.09360936093609361,1.0,0.6270972397618618,0.6540859935356075,0.7342856183816666
28_15,0.9716614844291215,0.0,0.2755905511811024,0.5170969993021632,0.24630541871921183,1.0,0.5746896275530636,0.9856270887296438,0.0,0.43209876543209874,0.6816927322907084,0.3952569169960474,1.0,0.7299084435401831,0.5121920115978089,0.6035119924269544
29_0,0.7978348900148546,0.0,0.6264951381120385,0.39166666666666666,0.0,1.0,0.5580210985813023,0.8875507917284468,0.0,0.7703621405708542,0.562874251497006,0.0,1.0,0.7163203362129349,0.4820025419106946,0.5624439314298917
29_1,0.9968755264891026,1.0,0.0,0.5336134453781513,0.0,1.0,0.43661971830985913,0.998435318842136,1.0,0.0,0.6958904109589041,0.0,1.0,0.6078431372549019,0.5667298128824447,0.614595552436563
29_2,0.8964519997178528,1.0,0.5960252425355562,0.419746835443038,0.27225130890052357,1.0,0.3398568019093079,0.9453990924644796,1.0,0.7468869873118914,0.5912981455064193,0.4279835390946502,1.0,0.5073031706448166,0.6463331697866112,0.7455529907174653
29_3,0.8643298117881069,1.0,0.6459684361549498,1.0,1.0,1.0,0.43146490814884597,0.9272284402930993,1.0,0.7849098706460723,1.0,1.0,1.0,0.6028298782494241,0.848823308013129,0.902138312741228
29_4,0.9611944823404578,0.0,0.7017010935601458,0.6075949367088608,0.36554949337490256,1.0,0.4452359750667854,0.9802133250888855,0.0,0.8247054623348804,0.7559055118110236,0.5353881278538812,1.0,0.6161429451632778,0.5830394258644503,0.6731936246074213
29_5,0.7847472315840154,1.0,0.5978883227399275,0.015463917525773196,0.0,1.0,0.36207507082152973,0.8793931350015647,1.0,0.7483480719287288,0.030456852791878174,0.0,1.0,0.5316521513063824,0.5371677918101779,0.5985500301469363
29_6,0.8002984023043289,1.0,0.6364793458556717,0.5107398568019093,0.0,1.0,0.46344647519582244,0.8890730573109108,1.0,0.7778641966579463,0.6761453396524486,0.0,1.0,0.6333630686886709,0.6301377257368189,0.7109208089014253
29_7,0.9236520640269588,0.0,0.6479495861550038,0.46018808777429465,0.14893617021276595,0.0,0.14564369310793238,0.9603109432309629,0.0,0.7863706409451515,0.6303134392443108,0.25925925925925924,0.0,0.2542565266742338,0.33233851446813656,0.4129301156219883
29_8,0.9205776173285198,0.0,1.0,0.5550811272416738,0.17159763313609466,0.22053231939163498,0.4503156738951414,0.9586466165413534,0.0,1.0,0.7138934651290499,0.29292929292929293,0.3613707165109034,0.6209898741364626,0.4740149101418663,0.5639757093210089
29_9,0.8856792203985931,1.0,0.6647592984202015,0.1320754716981132,0.0,1.0,0.1650485436893204,0.9393742167995881,1.0,0.7986251214227005,0.23333333333333334,0.0,1.0,0.2833333333333333,0.5496517906008898,0.6078094292698507
29_10,0.898333147300666,1.0,0.7114772514510391,0.38093369948999606,0.3612115732368897,0.1484375,0.47166979362101313,0.9464441460952736,1.0,0.8314188819603983,0.5517045454545455,0.5307206908003985,0.2585034013605442,0.6409994900560938,0.5674375664428005,0.6799701651038933
29_11,0.9594940422826778,1.0,1.0,0.48598130841121495,0.0,1.0,0.6269987699876999,0.9793283588297439,1.0,1.0,0.6540880503144654,0.0,1.0,0.7707427707427708,0.7246391600973704,0.7720227399838543
29_12,0.9189904885430177,0.0,0.7036297774820729,0.5186915887850467,1.0,1.0,0.3919089759797724,0.9577853501929089,0.0,0.8260360164894771,0.683076923076923,1.0,1.0,0.5631244323342416,0.64760297582713,0.7185746745847928
29_13,0.9198791287488428,1.0,0.6654091700522344,0.34014598540145985,1.0,1.0,0.4174484052532833,0.9582677523540918,1.0,0.7990939188011849,0.5076252723311547,1.0,1.0,0.5890138980807412,0.7632689556365458,0.836285834509596
29_14,0.8913495080939129,0.5191740412979351,0.7276170609869902,0.5082458770614693,0.0,1.0,0.3948439620081411,0.9425539851618518,0.683495145631068,0.84233604473818,0.6739562624254473,0.0,1.0,0.566147859922179,0.5773186356354927,0.6726413282683893
29_15,0.9228338570984563,1.0,0.6465308940283051,0.5044776119402985,0.20943952802359883,0.5853658536585366,0.3695150115473441,0.9598685333022028,1.0,0.7853249475890985,0.6706349206349206,0.3463414634146341,0.7384615384615385,0.5396290050590219,0.605451822328077,0.7200372012087738
30_0,0.9280717869003038,0.0,0.6578471279963817,0.589122240172321,0.0,0.43661971830985913,0.4721995094031071,0.9626942245675755,0.0,0.7936161505933707,0.7414435784479837,0.0,0.6078431372549019,0.6414884754234935,0.4405514832545675,0.5352979380410465
30_1,0.8875415184449991,1.0,0.71129353997238,0.6802416212003117,0.28059332509270707,0.5,0.3710353081986834,0.940420658059142,1.0,0.831293431965927,0.8096950017395338,0.43822393822393824,0.6666666666666666,0.5412483631601921,0.6329579018441545,0.7467925799736286
30_2,0.89369953944547,1.0,0.6701822356148658,0.5631728045325779,0.5933884297520661,1.0,0.5326817348808797,0.9438662478707378,1.0,0.8025258816959492,0.7205509242479159,0.7448132780082988,1.0,0.6950976484655241,0.7504463920322656,0.8438362828983464
30_3,0.9252556629786046,0.0,0.6441624365482234,0.463768115942029,1.0,1.0,0.006329113924050633,0.9611769291431368,0.0,0.7835751775239271,0.6336633663366337,1.0,1.0,0.012578616352201259,0.5770736184847011,0.6272848699079855
30_4,0.9305325011619414,0.0,1.0,0.5284450063211125,0.0,0.0,0.5148290695041884,0.9640164054237638,0.0,1.0,0.6914805624483044,0.0,0.0,0.6797190255567179,0.42482951099817745,0.47645942763268373
30_5,0.9649334739850954,1.0,0.7571718710332572,0.7026431718061674,0.0,1.0,0.6131528046421664,0.9821538354966359,1.0,0.8618074116882178,0.8253557567917206,0.0,1.0,0.7601918465227818,0.7197001887809552,0.7756441214999079
30_6,0.9338552140189601,1.0,0.692429022082019,0.7217566208514918,0.0,1.0,0.6043745203376822,0.9657964125227467,1.0,0.8182665424044734,0.8383956386292835,0.0,1.0,0.7534082755321694,0.7074879110414505,0.7679809812983819
30_7,0.9031854524357742,1.0,0.6617040474349059,0.30612244897959184,0.0,1.0,0.46534653465346537,0.9491302608264903,1.0,0.7964162432610635,0.46875,0.0,1.0,0.6351351351351351,0.6194797833576767,0.6927759484603841
30_8,0.7851066504630599,1.0,0.6383626001232285,0.36666666666666664,0.0,0.0,0.5174353205849269,0.8796187614441993,1.0,0.7792690092842872,0.5365853658536586,0.0,0.0,0.6819866567828021,0.47251017683398316,0.5539228276235638
30_9,0.8224787082353848,0.0,0.55979264309047,0.36703020134228187,0.38779342723004695,0.47459893048128343,0.4935737976782753,0.9025934893162619,0.0,0.7177782836330526,0.5369745320650506,0.5588633288227334,0.6436990027198549,0.6609299097848716,0.44360967257967754,0.5744055066202607
30_10,0.9225298725677773,1.0,0.6976769313884387,0.5850869167429095,0.35872709739633557,0.6537013801756587,0.37974025974025977,0.9597040709028091,1.0,0.8219195519348269,0.7382395382395383,0.5280340667139816,0.7905918057663126,0.5504518072289156,0.6567803511444827,0.769848691540912
30_11,0.910216457508633,1.0,1.0,0.5828988529718456,0.013651877133105802,1.0,0.4970732628398791,0.9529982363315697,1.0,1.0,0.7364953886693018,0.026936026936026935,1.0,0.664060036576906,0.7148343500647806,0.7686413840734005
30_12,0.9221789883268483,1.0,0.7273081417997662,0.6689667695660069,0.11360448807854137,0.8648648648648649,0.4662538699690402,0.9595141700404858,1.0,0.8421290031574199,0.8016537917528016,0.2040302267002519,0.927536231884058,0.6359797297297297,0.6804538746578668,0.7672633076092495
30_13,0.9889089422617119,0.0,0.40097205346294046,0.7366255144032922,0.5,0.0,0.2847682119205298,0.9944235467483615,0.0,0.572419774501301,0.8483412322274881,0.6666666666666666,0.0,0.44329896907216493,0.4158963888640677,0.5035928841737116
30_14,0.9523849541161048,0.0,0.623066345823307,0.7385398981324278,1.0,1.0,0.612668365489625,0.975611855754414,0.0,0.7677644816266017,0.849609375,1.0,1.0,0.7598194130925507,0.7038085090802093,0.7646864464962236
30_15,0.9043681559539977,1.0,0.5535317256712844,0.5,1.0,1.0,0.5945293644408689,0.9497829010913621,1.0,0.7126107777838939,0.6666666666666666,1.0,1.0,0.7457114026236125,0.7932041780094502,0.8678245354522193
31_0,0.8331407107772321,1.0,0.6719732387554409,0.12530120481927712,1.0,1.0,0.0,0.9089762786665616,1.0,0.8038086055200675,0.22269807280513917,1.0,1.0,0.0,0.6614878791931356,0.7050689938559669
31_1,0.8862724511605234,0.0,0.730474622378123,0.2155887230514096,0.0,1.0,0.384635902907442,0.9397077825265878,0.0,0.8442477143920903,0.35470668485675305,0.0,1.0,0.5555769601232903,0.45956738564249966,0.5277484488426746
31_2,0.9385900910291154,0.5243445692883895,1.0,0.5242057488653555,0.3667180277349769,0.5207667731629393,0.6334010043808099,0.9683223858127302,0.687960687960688,1.0,0.6878411910669975,0.5366403607666291,0.6848739495798319,0.7755609341270361,0.6440037449230838,0.7630285013305589
31_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31_4,0.9566856582528868,0.0,0.6641370587558928,0.3433333333333333,1.0,1.0,0.3069620253164557,0.9778634132854082,0.0,0.7981759137704691,0.511166253101737,1.0,1.0,0.46973365617433416,0.6101597250940812,0.6795627480474212
31_5,0.8626435010401418,0.05521472392638037,0.6304347826086957,0.276792051100071,0.0,0.0,0.4903100775193798,0.926257225881842,0.10465116279069768,0.7733333333333333,0.43357420789327406,0.0,0.0,0.657997399219766,0.3307707337420955,0.41368761844555907
31_6,0.9113597392234427,0.051628276409849086,0.6606227106227106,0.32181425485961124,0.18599562363238512,0.0,0.3645383951682485,0.9536245014700526,0.09818731117824774,0.7956325135105327,0.4869281045751634,0.31365313653136534,0.0,0.5343028770154916,0.3565655714166067,0.454618349182979
31_7,0.8105281676375151,0.0,0.59987658674189,0.6091024421186172,0.15089514066496162,0.0,0.40431006754583465,0.8953499670708139,0.0,0.749903575954598,0.7570710554843796,0.26222222222222225,0.0,0.57581310123683,0.3678160578155455,0.4629085602812634
31_8,0.9185774117981117,0.0,0.6659641728134879,0.5184466019417475,0.42027455121436114,1.0,0.37293233082706767,0.9575609575609576,0.0,0.799493991144845,0.6828644501278772,0.59182156133829,1.0,0.5432639649507119,0.5565992955135394,0.653572132160383
31_9,0.8555919868847215,0.0,0.6670826276851769,0.3147208121827411,0.1919191919191919,1.0,0.0,0.9221768502257227,0.0,0.8002994172057959,0.47876447876447875,0.3220338983050847,1.0,0.0,0.43275923123883303,0.5033249492144403
31_10,0.9275531623619604,0.3964248159831756,0.7293233082706767,0.6759871931696905,0.4628228541612314,0.227765726681128,0.5187433059621563,0.9624151286446151,0.5677710843373494,0.8434782608695652,0.8066734589913398,0.6327804530051722,0.3710247349823322,0.6831217677480019,0.5626600523700027,0.6953235555111965
31_11,0.9572998018894183,1.0,0.605060506050605,0.5588865096359743,0.49107142857142855,0.7479674796747967,0.5572916666666666,0.9781841299583424,1.0,0.7539410555174777,0.717032967032967,0.6586826347305389,0.8558139534883721,0.7157190635451505,0.7025110560698413,0.8113391148961213
31_12,0.8518167578751958,1.0,0.6485606219794074,0.5808170515097691,1.0,1.0,0.45589645254074784,0.9199795328049455,1.0,0.786820470333312,0.7348314606741573,1.0,1.0,0.6262759301942706,0.7910129834150171,0.8668439134295266
31_13,0.9199384948716605,1.0,0.5735260115606936,0.554002541296061,0.30120481927710846,1.0,0.5596153846153846,0.9582999635966509,1.0,0.7289692160752332,0.7130008176614882,0.46296296296296297,1.0,0.717632552404439,0.7011838930887012,0.7972665018143962
31_14,0.9552933673469388,1.0,0.5029469548133595,0.0,1.0,1.0,0.0,0.9771355882448873,1.0,0.6692810457516339,0.0,1.0,1.0,0.0,0.6368914745943284,0.6637738048566459
31_15,0.9382428667160442,1.0,0.7006356152964468,0.47538677918424754,0.2188365650969529,0.0,0.5536460752438458,0.9681375671003548,1.0,0.8239691195392439,0.6444232602478551,0.35909090909090907,0.0,0.7127055306427503,0.5552497002196481,0.6440466266601589
32_0,0.9897019719955119,1.0,1.0,0.5909090909090909,1.0,1.0,0.407811080835604,0.9948243364335816,1.0,1.0,0.7428571428571429,1.0,1.0,0.5793548387096774,0.8554888776771723,0.9024337597143431
32_1,0.9252001918889996,1.0,0.7254114420062696,0.6292039165602384,0.5569852941176471,0.0,0.5178727114210985,0.9611469973740201,1.0,0.840856185771873,0.7724065847922654,0.7154663518299882,0.0,0.6823664560597358,0.6220962222848934,0.7103203679754119
32_2,0.8583866197329778,1.0,0.7146264588125053,0.07608695652173914,0.0,1.0,0.6875,0.9237976754872622,1.0,0.8335651828298887,0.1414141414141414,0.0,1.0,0.8148148148148148,0.619514290723889,0.6733702592208725
32_3,0.9997098970898097,1.0,1.0,1.0,0.0,0.0,0.0,0.999854927501928,1.0,1.0,1.0,0.0,0.0,0.0,0.5713871281556872,0.5714078467859897
32_4,0.9840695261425161,0.0,0.4629981024667932,0.2936802973977695,0.0,1.0,0.5193529751588677,0.9919708086598878,0.0,0.6329442282749675,0.4540229885057471,0.0,1.0,0.6836501901140685,0.4657287001665638,0.5375126022220958
32_5,0.9787766083722402,1.0,0.7132867132867133,0.28,0.0,1.0,0.6064195643867023,0.98927448831871,1.0,0.8326530612244898,0.4375,0.0,1.0,0.7549952426260704,0.6540689837208081,0.7163461131670387
32_6,0.9155560183256977,0.0,0.6359024390243903,0.42736077481840196,0.09826589595375723,0.0,0.38844393592677345,0.9559167255530793,0.0,0.7774332061068703,0.5988125530110263,0.17894736842105263,0.0,0.5595385249278945,0.3522184377212887,0.4386640540028462
32_7,0.8389944967444111,1.0,0.6978737831161912,0.31743421052631576,1.0,1.0,0.4207338795867474,0.9124491652690541,1.0,0.8220561387494295,0.4818976279650437,1.0,1.0,0.5922768304914744,0.7535766242819523,0.829811394639286
32_8,0.9236864711347977,0.0,0.757864878803507,0.5758101851851852,0.2515212981744422,1.0,0.5538612199216564,0.9603295391373292,0.0,0.8622561243948951,0.7308116048475946,0.4019448946515397,1.0,0.7128837669937877,0.5803920076027984,0.6668894185750209
32_9,0.9602631665084612,0.0,0.6320254506892895,0.3252032520325203,1.0,1.0,0.0,0.9797288271440021,0.0,0.774528914879792,0.49079754601226994,1.0,1.0,0.0,0.5596416956043244,0.6064364697194378
32_10,0.8531447487210352,1.0,0.6276291723822588,0.4482758620689655,0.27788649706457924,1.0,0.2779827798277983,0.9207534913933095,1.0,0.7712188783930891,0.6190476190476191,0.4349157733537519,1.0,0.43503368623676614,0.6407027228663768,0.7401384926320765
32_11,0.9654088559809465,0.0,0.028586278586278588,0.45251396648044695,0.0,1.0,0.38424499229583975,0.9824000263793515,0.0,0.05558362809499747,0.6230769230769231,0.0,1.0,0.5551690552386253,0.404393441906216,0.45946137611284243
32_12,0.9057649667405765,0.0,0.7867647058823529,0.5419573826136149,0.4558995327102804,0.0,0.5436946902654868,0.9505526468877254,0.0,0.8806584362139918,0.7029472911825853,0.6262788365095285,0.0,0.7044070225725546,0.4620116111731874,0.5521206047666265
32_13,0.894664258104617,1.0,0.7498271809760818,0.42863514719000895,0.1252236135957066,0.0,0.39060092449922956,0.9444040064381862,1.0,0.8570299845928969,0.6000624414611302,0.22257551669316375,0.0,0.5617728531855956,0.5127073034808063,0.597977828910139
32_14,0.8509301673366364,0.08056872037914692,0.5936867244691345,0.3281519861830743,1.0,1.0,0.3546099290780142,0.919462205925432,0.14912280701754385,0.7450482147511076,0.494148244473342,1.0,1.0,0.5235602094240838,0.6011353610637152,0.6901916687987871
32_15,0.9658067495793884,1.0,1.0,0.4838709677419355,1.0,1.0,0.6938565549676661,0.9826059960227892,1.0,1.0,0.6521739130434783,1.0,1.0,0.8192624728850325,0.8776477531841413,0.9220060545644715
33_0,0.9030563792468554,1.0,0.7166685839180951,0.34288537549407117,0.0,1.0,0.45955555555555555,0.9490589864754766,1.0,0.8349527574884407,0.5106696100073583,0.0,1.0,0.6297198538367844,0.6317379848877968,0.7034858868297229
33_1,0.9109861447677537,0.0,0.6483836777954425,0.5829199149539334,0.06775067750677506,1.0,0.5198663200891199,0.9534199368865313,0.0,0.7866902427262498,0.7365122005820461,0.12690355329949238,1.0,0.684094795993159,0.5328438193018606,0.6125172470696398
33_2,0.9109014303922958,0.39045936395759717,0.6369676593019532,0.40486169321039395,0.010752688172043012,1.0,0.0,0.9533735397385658,0.5616264294790343,0.7782287642427502,0.5763723150357996,0.02127659574468085,1.0,0.0,0.4791346907191833,0.5558396634629758
33_3,0.8954994348816957,0.0,0.6353149955634427,0.2791946308724832,1.0,1.0,0.26525369299935775,0.9448691130183183,0.0,0.7769940314704287,0.43651626442812175,1.0,1.0,0.41928934010152286,0.5821803934738542,0.6539526784311988
33_4,0.9234487487144326,1.0,0.5955565895079679,0.6,0.0,0.0,0.5337726523887973,0.9602010444329585,1.0,0.7465189181307866,0.75,0.0,0.0,0.6960257787325457,0.5218254272301711,0.5932493916137559
33_5,0.9436411770695449,0.0,0.6105610561056105,0.5885664789952361,0.5078864353312302,0.0,0.5197435897435897,0.9710034837729523,0.0,0.7581967213114754,0.7410032715376227,0.6736401673640168,0.0,0.6839885270794669,0.45291410532074444,0.5468331672950763
33_6,0.8678713022262885,0.0,0.6545292607533924,0.0,1.0,1.0,0.3592814371257485,0.9292624188742398,0.0,0.79119696010133,0.0,1.0,1.0,0.5286343612334802,0.5545260000150614,0.6070133914584357
33_7,0.9146232650363516,0.04043126684636118,0.0,0.31333333333333335,0.0,1.0,0.40419060493409936,0.9554080760832981,0.07772020725388601,0.0,0.47715736040609136,0.0,1.0,0.5756919374247894,0.38179692430716367,0.4408539401668664
33_8,0.9208202694686891,1.0,0.5834842448388265,0.19095869056897896,0.32231404958677684,0.0,0.2627416520210896,0.95877816795779,1.0,0.7369624885635865,0.3206806282722513,0.4875,0.0,0.41614474599860823,0.468616986640623,0.5600094329703195
33_9,0.974406192452948,1.0,0.4027165932452276,0.6010928961748634,0.0,1.0,0.20783132530120482,0.9870372126845617,1.0,0.5741952368489924,0.7508532423208191,0.0,1.0,0.34413965087281795,0.5980067153106062,0.6651750489610272
33_10,0.8982843137254902,1.0,0.6538811400849,0.2596537949400799,0.17892156862745098,0.2702702702702703,0.42676767676767674,0.9464170432537121,1.0,0.7907232560271336,0.41226215644820297,0.30353430353430355,0.425531914893617,0.5982300884955752,0.5268255377736953,0.6395283946646492
33_11,0.9068723537713659,1.0,0.7451206288967199,0.5301085883514314,0.25392670157068065,0.5512367491166078,0.5757918552036199,0.9511620974290972,1.0,0.8539474195176886,0.6929032258064516,0.40501043841336115,0.7107061503416856,0.7307968413496052,0.6518652681300608,0.7635037389796985
33_12,0.9170120182345628,1.0,0.5734998884675441,0.5618686868686869,0.0,1.0,0.4332493702770781,0.9567097227476625,1.0,0.728948114544939,0.719482619240097,0.0,1.0,0.6045694200351494,0.640804280549696,0.7156728395096926
33_13,0.9105381126347929,0.0,0.49590092447235307,0.6076349024110218,0.3481561822125813,0.3610169491525424,0.548194211911026,0.9531745078658328,0.0,0.6630130597014925,0.7559364399214425,0.5164923572003218,0.5305105853051059,0.7081724084659354,0.46734875468490256,0.589614194065733
33_14,0.9025919810007978,0.0,0.6973657131096933,0.6175653140633686,0.3169811320754717,0.15267175572519084,0.5429002451442579,0.9488024652831955,0.0,0.8217035465292513,0.763573883161512,0.4813753581661891,0.26490066225165565,0.7037399168907358,0.4614394487312543,0.5691565474689342
33_15,0.9082248387710289,1.0,0.5510018214936248,0.6030640668523677,1.0,1.0,0.4838709677419355,0.9519054781363826,1.0,0.7105108631826189,0.7523892267593397,1.0,1.0,0.6521739130434783,0.7923088135512797,0.8667113544459742
34_0,0.891882638912664,1.0,0.5494630654083957,0.01020408163265306,1.0,1.0,0.1457654723127036,0.9428519724936663,1.0,0.7092302845741888,0.020202020202020204,1.0,1.0,0.2544420753375977,0.656759322609488,0.7038180503724962
34_1,0.9088389392557624,1.0,0.6485224184782609,0.5454545454545454,1.0,1.0,0.4484018264840183,0.952242664967962,1.0,0.7867923556379746,0.7058823529411765,1.0,1.0,0.6191677175283733,0.7930311042389411,0.866297870153641
34_2,0.936866197771355,1.0,0.0,0.646875,0.0,1.0,0.5298099762470309,0.9674041488765256,1.0,0.0,0.7855787476280834,0.0,1.0,0.6926480863287012,0.5876501677169123,0.6350901404047586
34_3,0.9579124309613384,0.0,0.4900497512437811,0.48296122209165687,0.11607142857142858,1.0,0.49339766378872524,0.9785038552423938,0.0,0.657762938230384,0.6513470681458003,0.208,1.0,0.6607719775548376,0.5057703566652757,0.5937694055962023
34_4,0.8939778688068803,0.0,0.7023398542385885,0.5516241299303944,0.16791044776119404,0.0,0.48178745775441234,0.9440214519191247,0.0,0.8251464623704371,0.7110280373831775,0.28753993610223644,0.0,0.6502787633046123,0.3996628226416385,0.488287807297084
34_5,0.9174131450451399,0.6041666666666666,0.6382016248153619,0.7336956521739131,1.0,1.0,0.4641618497109827,0.9569279812395801,0.7532467532467533,0.779149056072133,0.8463949843260188,1.0,1.0,0.6340307935254639,0.7653769912017234,0.8528213669157071
34_6,0.9120342751776127,1.0,0.6683079056865464,0.0,1.0,1.0,0.4870848708487085,0.9539936464715226,1.0,0.8011805295755913,0.0,1.0,1.0,0.6550868486352357,0.7239181502446953,0.7728944320974785
34_7,0.8870217693376563,0.2593532022828155,0.6097340329292564,0.4224339685723838,0.4477732793522267,0.0,0.5132392972036625,0.9401288143580883,0.4118831822759315,0.7575587276610093,0.5939593371724057,0.6185682326621924,0.0,0.6783319705641865,0.4485079356682859,0.5714900378134019
34_8,0.9783052133900476,1.0,0.5946920052424639,0.45045045045045046,0.30625,1.0,0.6022727272727273,0.9890336503876589,1.0,0.7458393260735566,0.6211180124223602,0.4688995215311005,1.0,0.75177304964539,0.7045671994793842,0.7966662228657236
34_9,0.9407613933636239,1.0,0.6985804579836287,0.7586206896551724,1.0,1.0,0.5401157981803143,0.9694766152918433,1.0,0.8225462087476362,0.8627450980392157,1.0,1.0,0.7013963480128894,0.8482969055975341,0.9080234671559407
34_10,0.8968519758874749,1.0,0.7339416802610114,0.37551020408163266,0.0,1.0,0.0,0.9456214689265536,1.0,0.8465586687443036,0.5459940652818991,0.0,1.0,0.0,0.572329122890017,0.6197391718503937
34_11,0.8963629395769841,0.2452445652173913,0.5480696442089327,0.3580387685290764,0.2162485065710872,0.2222222222222222,0.5846719913847258,0.9453495645479478,0.3938897981451173,0.7080684596577017,0.5272879932829555,0.3555992141453831,0.36363636363636365,0.7379091629856156,0.43869409110148855,0.5759629366287264
34_12,0.9331590673847827,1.0,0.6944780818600146,0.5917258671124112,0.25,0.0,0.4413830361966505,0.9654239872223029,1.0,0.8196955620667477,0.743502231556839,0.4,0.0,0.6124437781109445,0.5586780075076941,0.6487236512795478
34_13,0.8510726539230102,1.0,0.5867778031514044,0.5050675675675675,0.043795620437956206,1.0,0.5263157894736842,0.9195453804790614,1.0,0.739584082895589,0.6711560044893379,0.08391608391608392,1.0,0.6896551724137931,0.6447184906505176,0.7291223891705523
34_14,0.9095970750357268,1.0,0.7227892423452283,0.4957678355501814,0.2759051186017478,1.0,0.4956855225311601,0.9526586387536324,1.0,0.8390918918918919,0.6628940986257074,0.4324853228962818,1.0,0.6628205128205128,0.6999635420091492,0.792850066426861
34_15,0.9133931450465659,0.3423076923076923,0.707,0.6834091358512953,0.452638270820089,1.0,0.6077637532745892,0.9547365081882707,0.5100286532951289,0.8283538371411834,0.8119346881240456,0.6231947483588621,1.0,0.7560361427936602,0.6723588567571761,0.7834692254144501
35_0,0.9336558649018712,1.0,0.6955102959378868,0.6270939548434086,0.29936305732484075,1.0,0.520158625247852,0.9656897919105707,1.0,0.8204141226440138,0.7708146821844225,0.46078431372549017,1.0,0.6843478260869565,0.7251116854651228,0.8145786766502078
35_1,0.9429696926680389,0.0,0.677474209273325,0.5325373134328358,0.21517027863777088,1.0,0.40928449744463374,0.9706478657144423,0.0,0.8077312968845036,0.6949746786131671,0.354140127388535,1.0,0.580840132970686,0.5396337130652292,0.6297620145101906
35_2,0.8865264100268576,1.0,0.6738714613618975,0.44693237796686075,0.5587982832618026,0.20319634703196346,0.4305410486734907,0.9398505160754538,1.0,0.8051651239858302,0.6177653977096874,0.7169603524229075,0.3377609108159393,0.601927570093458,0.5999808469032676,0.7170614101576108
35_3,0.8933551639133154,0.0,0.6572027163704667,0.5714285714285714,0.0,1.0,0.4938684503901895,0.9436741515172126,0.0,0.7931470421552814,0.7272727272727273,0.0,1.0,0.6611940298507463,0.5165507003003633,0.5893268501137097
35_4,0.9667470332216551,1.0,1.0,1.0,1.0,1.0,0.43898573692551507,0.9830924027255938,1.0,1.0,1.0,1.0,1.0,0.6101321585903083,0.9151046814495957,0.9418892230451289
35_5,0.865490447024408,1.0,0.5968727633100259,0.0,1.0,1.0,1.0,0.9278958768241647,1.0,0.7475520617845814,0.0,1.0,1.0,1.0,0.7803376014763478,0.8107782769441066
35_6,0.9729137310161265,1.0,1.0,1.0,1.0,1.0,0.4905771495877503,0.9862709308785017,1.0,1.0,1.0,1.0,1.0,0.6582378506519162,0.923355840086268,0.9492155402186311
35_7,0.9857895228894636,1.0,0.0,0.0,0.0,1.0,0.6067114093959731,0.9928439157590785,1.0,0.0,0.0,0.0,1.0,0.7552213868003341,0.5132144188979195,0.5354379003656303
35_8,0.960873641103235,1.0,0.6623702112423917,0.42771084337349397,0.37701149425287356,1.0,0.5893048128342246,0.9800464659850537,1.0,0.7968985569674779,0.5991561181434599,0.5475792988313857,1.0,0.7415881561238223,0.7167530004008883,0.8093240851501714
35_9,0.9247483449714338,1.0,0.7268747352068917,0.0,1.0,0.0,0.42857142857142855,0.9609031200233695,1.0,0.8418384036637226,0.0,1.0,0.0,0.6,0.5828849298213934,0.6289630748124416
35_10,0.9350337584396099,0.0,0.7832797427652733,0.6117149758454107,0.0,1.0,0.6348547717842323,0.966426300690083,0.0,0.8784709700685178,0.7590857999250655,0.0,1.0,0.7766497461928934,0.5664118926906466,0.6258046881252228
