id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
14_6,0.9562685721156323,0.0,0.7388250319284803,0.4444444444444444,0.0,0.0,0.5811209439528023,0.9776454887086011,0.0,0.8497980168931326,0.6153846153846154,0.0,0.0,0.7350746268656716,0.38866557034876564,0.453986106836003
14_7,0.8303520611431824,0.0,0.6748451205299638,0.6037664783427495,0.2558139534883721,0.3961352657004831,0.5069493941553813,0.9073140394909268,0.0,0.8058597326496979,0.7529356505401597,0.4074074074074074,0.5674740484429066,0.672815419179378,0.46683746762287603,0.5876866139586394
14_8,0.8522952902867127,0.0,0.6618927045418579,0.5492673067205659,0.07045009784735812,0.38414634146341464,0.43040293040293043,0.9202585513833357,0.0,0.7965528733990382,0.7090671885192433,0.1316270566727605,0.5550660792951542,0.6017925736235595,0.4212078101804057,0.530623474699013
14_9,0.8744477485131691,1.0,0.7572251867662754,0.8913043478260869,1.0,1.0,0.6276013143483024,0.9330190710376322,1.0,0.8618419454364357,0.9425287356321839,1.0,1.0,0.7711978465679677,0.8786540853505477,0.9297982283820313
14_10,0.8917210073134705,0.4444444444444444,0.6186522494690094,0.4166666666666667,1.0,1.0,0.24904942965779467,0.9427616481141149,0.6153846153846154,0.7644041512584994,0.5882352941176471,1.0,1.0,0.3987823439878234,0.6600762567930551,0.7585097218375286
14_11,0.8759394864462778,1.0,0.6803339794244819,0.2158273381294964,1.0,1.0,1.0,0.9338675290700669,1.0,0.8097604259094943,0.35502958579881655,1.0,1.0,1.0,0.8245858291428938,0.8712367915397683
14_12,0.9790263342971008,1.0,0.6399726214921286,0.5546218487394958,1.0,1.0,0.39133681852128455,0.9894020279874909,1.0,0.7804674457429048,0.7135135135135136,1.0,1.0,0.5625335480407944,0.7949939461500014,0.8637023621835291
14_13,0.8592061955469507,0.24242424242424243,0.6715151515151515,0.6116236162361623,0.24444444444444444,0.0,0.5424406973420978,0.9242720873078686,0.3902439024390244,0.8034807831762146,0.7590154550658271,0.39285714285714285,0.0,0.7033537150268668,0.4530934782155785,0.5676032979818492
14_14,0.9202731794224631,1.0,0.6842891278375149,0.5910837817063798,0.15550978372811536,1.0,0.5462065031374786,0.958481521571053,1.0,0.8125554176272388,0.7429951690821256,0.26916221033868093,1.0,0.7065117137059583,0.6996231965474218,0.7842437189035795
14_15,0.9679512068853944,0.7222222222222222,0.37656484727090633,0.7025796661608498,0.25,0.0,0.6856769699608185,0.9837146403821018,0.8387096774193549,0.5471080392870135,0.8253119429590018,0.4,0.0,0.8135330578512396,0.5292849875000273,0.6297681939855302
14_16,0.8339381830044038,0.0,0.665562304435855,0.16467065868263472,0.0,1.0,0.6382660687593423,0.909450700937177,0.0,0.7992043319703834,0.2827763496143959,0.0,1.0,0.7791970802919708,0.47177674498317657,0.5386612089734182
14_17,0.9964161548711195,0.0,0.0,0.6871794871794872,1.0,1.0,0.365296803652968,0.9982048606849147,0.0,0.0,0.8145896656534954,1.0,1.0,0.5351170568561873,0.5784132065290821,0.6211302261706567
14_18,0.9036216807137567,1.0,0.6065446800271082,0.43610967408173823,0.22334293948126802,1.0,0.35983066792097834,0.9493710750078731,1.0,0.7550922020007231,0.6073487031700289,0.3651354534746761,1.0,0.5292286406087859,0.64706423460355,0.7437394391802982
14_19,0.8787821231172482,1.0,0.6803695690310508,1.0,1.0,1.0,0.5193247445579743,0.9354806098103441,1.0,0.8097856347438753,1.0,1.0,1.0,0.683625730994152,0.8683537766723248,0.918413139364053
14_20,0.9611087778244435,0.0,0.4582642343836374,0.6105228325612178,0.4720853858784893,1.0,0.32729239924262915,0.9801687582987108,0.0,0.6285064442759667,0.7581672488185741,0.64138315672058,1.0,0.4931730181373548,0.5470390899843454,0.6430569466073123
14_21,0.8493817693856034,1.0,0.662293545742064,0.2857142857142857,0.8181818181818182,1.0,0.47028360049321827,0.9185575238667814,1.0,0.7968430695511239,0.4444444444444444,0.9,1.0,0.6397182153639718,0.7265507170738557,0.8142233218894744
14_22,0.8288808964470593,0.0,0.675177881683269,0.30434782608695654,0.0,1.0,0.5483028720626631,0.9064350751952348,0.0,0.8060969393946749,0.4666666666666667,0.0,1.0,0.7082630691399663,0.4795299251828497,0.5553516786280775
14_23,0.939065506345872,0.0,0.6998607242339833,0.5987525987525988,0.25,0.07291666666666667,0.1995249406175772,0.9685753299954484,0.0,0.8234330192544039,0.7490247074122237,0.4,0.13592233009708737,0.3326732673267327,0.3943029195166711,0.4870898077265565
14_24,0.9475834463594561,0.008403361344537815,0.0,0.6186107470511141,0.1794871794871795,0.15414258188824662,0.5731729215298976,0.9730863631345172,0.016666666666666666,0.0,0.7643724696356275,0.30434782608695654,0.2671118530884808,0.7286839401894761,0.3544857482372045,0.43632415982881784
14_25,0.8981129260833893,1.0,0.6924183660703115,0.22321428571428573,0.34615384615384615,1.0,0.5667701863354038,0.9463219113486325,1.0,0.8182591018296064,0.36496350364963503,0.5142857142857142,1.0,0.7234886025768087,0.6752385157653195,0.7667598333843424
14_26,0.9149050486336266,1.0,0.718595880475776,0.46692419121197487,0.48911465892597966,0.29457364341085274,0.49815800245599673,0.9555617906866491,1.0,0.8362592842673869,0.6366030283080975,0.6569200779727096,0.4550898203592814,0.6650273224043716,0.6260387750163152,0.7436373319997852
14_27,0.9685363186840087,1.0,1.0,0.6162790697674418,0.5423728813559322,1.0,0.691164189076332,0.9840167128148161,1.0,1.0,0.762589928057554,0.7032967032967034,1.0,0.8173827160493827,0.8311932084119593,0.895326580031208
14_28,0.9418092556494116,0.0,0.7649810468586177,0.5225225225225225,1.0,1.0,0.36054421768707484,0.9700327186198692,0.0,0.8668433558764395,0.6863905325443787,1.0,1.0,0.53,0.6556938632453752,0.7218952295772411
14_29,0.924941960934909,0.0,0.699297137618417,0.3505654281098546,0.0,1.0,0.35617021276595745,0.9610076352490977,0.0,0.8230428006234265,0.5191387559808612,0.0,1.0,0.5252588641355507,0.4758535342041626,0.5469211508555623
14_30,0.8937156323644934,0.4080717488789238,0.7341258818954502,0.3963730569948187,0.0,1.0,0.5299334811529933,0.9438752229642843,0.5796178343949044,0.8466811891337775,0.5677179962894249,0.0,1.0,0.6927536231884058,0.5660314001838114,0.6615208379958281
14_31,0.9425463962019853,1.0,0.679818268770923,0.597892888498683,0.16312056737588654,0.8705882352941177,0.44798136645962733,0.9704235616146176,1.0,0.8093950177935944,0.7483516483516484,0.2804878048780488,0.9308176100628931,0.6187667560321716,0.6717068175144604,0.7654631998189964
15_0,0.9367460862521352,1.0,0.6892007321537523,0.48722044728434505,0.15339233038348082,0.40512820512820513,0.5209865858935526,0.9673401101998509,1.0,0.8160080907317778,0.6552094522019334,0.2659846547314578,0.5766423357664233,0.6850640113798009,0.5989534838707815,0.709464093573035
15_1,0.8991658100735352,1.0,0.7309475962281651,0.6988603438284721,0.3303225806451613,0.5906040268456376,0.4866810655147588,0.9469060629716367,1.0,0.8445635186425542,0.8227401932916429,0.49660523763336567,0.7426160337552743,0.6547215496368038,0.6766544890193901,0.7868789422758968
15_2,0.8966804824315746,1.0,0.6741678050183334,0.6320754716981132,0.5796545105566219,1.0,0.49369266055045874,0.9455261344620534,1.0,0.8053766211457528,0.7745664739884393,0.7339003645200486,1.0,0.6610364683301344,0.7537529900364432,0.8457722946352041
15_3,0.9471394009016065,0.0,0.6897974853632787,0.6231884057971014,1.0,1.0,0.05397070161912105,0.9728521753121955,0.0,0.8164262183346587,0.7678571428571429,1.0,1.0,0.10241404535479151,0.6162994276687296,0.6656499402655413
15_4,0.9469038384378762,0.0,0.0,0.6058732612055642,1.0,1.0,0.5545311173116584,0.9727278972315725,0.0,0.0,0.7545717035611165,1.0,1.0,0.7134384267207742,0.5867583167078713,0.6343911467876376
15_5,0.9738712090303278,1.0,0.8063902107409925,0.5968468468468469,0.0,1.0,0.5649717514124294,0.9867626667585327,1.0,0.8928195092578655,0.7475317348377997,0.0,1.0,0.7220216606498195,0.7060114311472281,0.764162224500574
15_6,0.9438089432351991,1.0,0.7207527975584944,0.7656304575619979,0.0,1.0,0.6420313790255987,0.9710922943531278,1.0,0.8377180017735738,0.8672601384767556,0.0,1.0,0.781996479758612,0.7246033681973271,0.779723844908867
15_7,0.9098392001893905,1.0,0.6867351613114325,0.18571428571428572,0.0,1.0,0.4589041095890411,0.9527914183551848,1.0,0.8142774005819593,0.3132530120481928,0.0,1.0,0.6291079812206573,0.6058846795434499,0.6727756874579992
15_8,0.8155634158665993,1.0,0.6707013028792022,0.4043062200956938,0.48148148148148145,0.0,0.6314481044126787,0.8984135819649318,1.0,0.8028979228343803,0.575809199318569,0.65,0.0,0.7740952380952381,0.571928646390808,0.671602277459017
15_9,0.8487383618944812,0.0,0.5977730323367907,0.39389131297104324,0.23770965876229033,0.5133991537376587,0.5343480049362402,0.9181811546602437,0.0,0.7482577565632458,0.5651678998292544,0.3841121495327103,0.6784715750232991,0.696514745308311,0.4465513606626435,0.5701007544167235
15_10,0.9292429759252214,1.0,0.6992170508916921,0.5255878284923928,0.3005893909626719,0.63689776733255,0.5113871635610766,0.9633239436619718,1.0,0.8229873288109562,0.6890299184043518,0.4622356495468278,0.7781765972720747,0.6767123287671233,0.6575603110236579,0.7703522523519009
15_11,0.9291409809702492,1.0,0.0,0.46770025839793283,0.30319148936170215,1.0,0.5179304385396414,0.9632691339157013,1.0,0.0,0.6373239436619719,0.46530612244897956,1.0,0.682416565857824,0.6025661667527895,0.6783308236977824
15_12,0.926451143092578,1.0,0.7500728226041363,0.7006161652772743,0.035114503816793895,0.7685185185185185,0.5764951321279554,0.9618215820467929,1.0,0.857190412782956,0.8239556692242114,0.06784660766961652,0.8691099476439791,0.7313630348478165,0.6796097550624651,0.7587553220307675
15_13,0.9931451737690713,0.0,0.6742514970059881,0.6595744680851063,0.02857142857142857,1.0,0.22624434389140272,0.9965607993230287,0.0,0.8054363376251789,0.7948717948717948,0.05555555555555555,1.0,0.36900369003690037,0.5116838444747138,0.5744897396303512
15_14,0.9639489459149997,1.0,0.6266227829584933,0.7843478260869565,1.0,1.0,0.6412213740458015,0.9816435889741502,1.0,0.7704586330935251,0.8791423001949318,1.0,1.0,0.7813953488372093,0.8594487041437501,0.9160914101571167
15_15,0.918612258953168,1.0,0.5945004582951421,0.8645833333333334,1.0,1.0,0.7403035413153457,0.9575798910556119,1.0,0.7456886640607037,0.9273743016759777,1.0,1.0,0.8507751937984496,0.87399994169957,0.9259168643701061
15_16,0.8580451569582004,1.0,0.7246087246087246,0.20855614973262032,1.0,1.0,0.0,0.9235998961003761,1.0,0.8403166634485422,0.34513274336283184,1.0,1.0,0.0,0.6844585758999351,0.72986418613025
15_17,0.9067508315693983,1.0,0.7437182382834556,0.3405639913232104,0.6,1.0,0.3596923076923077,0.9510952522549311,1.0,0.8530257032989274,0.5080906148867314,0.75,1.0,0.5290789771441503,0.7072464812669104,0.7987557925121058
15_18,0.950654076063415,0.4539614561027837,0.0,0.5699721964782206,0.3581699346405229,0.17363344051446947,0.6823054755043227,0.9747028832317777,0.6244477172312224,0.0,0.7260920897284534,0.5274302213666987,0.2958904109589041,0.8111552692887488,0.4555280827576764,0.5656740845436865
15_19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15_20,0.9596166434481949,0.037037037037037035,0.6257258268114113,0.1912568306010929,1.0,1.0,0.3493282149712092,0.9793922159791695,0.07142857142857142,0.7697802624427362,0.3211009174311927,1.0,1.0,0.5177809388335705,0.5947092218384208,0.6656404151593199
15_21,0.8700780538823575,0.1517509727626459,0.6564491320588881,0.41358024691358025,0.3157894736842105,0.11650485436893204,0.46147672552166935,0.9305259233175218,0.2635135135135135,0.7925979969489951,0.5851528384279476,0.48,0.20869565217391303,0.6315211422295443,0.4265184941703262,0.5560010095159194
15_22,0.9177791793685833,0.09281437125748503,0.6954083420960393,0.39184597961494905,0.25653206650831356,0.0,0.4794801641586867,0.9571270657665147,0.16986301369863013,0.8203431879264007,0.5630593978844589,0.40831758034026466,0.0,0.6481738326398521,0.4048371575720081,0.509554868322303
15_23,0.8492531446540881,0.0,0.6088328075709779,0.6994032395566923,0.36280137772675086,0.0,0.5181138585393904,0.918482304176852,0.0,0.7568627450980392,0.8231162837363298,0.5324347093513058,0.0,0.6825757575757576,0.43405777543541424,0.5304959714197549
15_24,0.9274387313791447,0.0,0.6800828647528855,0.4905875641756988,0.3295324971493729,0.0,0.5203187250996016,0.962353527798554,0.0,0.8095825259820327,0.6582472254114046,0.4957118353344768,0.0,0.6844863731656184,0.42113719750810047,0.5157687839560123
15_25,0.8879070137727888,1.0,0.7180161746078145,0.6550218340611353,0.20851063829787234,1.0,0.0,0.9406257906721768,1.0,0.8358666061705989,0.7915567282321899,0.34507042253521125,1.0,0.0,0.6384936658199444,0.7018742210871681
15_26,0.93556827473426,0.2249690976514215,0.5619967793880838,0.6417238421955404,0.4646092865232163,0.5226130653266332,0.5039886544938841,0.9667117269347753,0.36730575176589303,0.7195876288659794,0.7817683165730704,0.6344480958824666,0.6864686468646864,0.6702027345591702,0.5507812857590056,0.6894989859208632
15_27,0.964750807793988,1.0,0.640625,0.5384615384615384,0.527363184079602,0.7280701754385965,0.5498866213151927,0.9820592046247384,1.0,0.780952380952381,0.7,0.6905537459283387,0.8426395939086294,0.709583028529627,0.7070224752984169,0.815112564849102
15_28,0.8733078053686083,1.0,0.6830950935482091,0.4548736462093863,1.0,1.0,0.509090909090909,0.9323697930108914,1.0,0.8117130115424974,0.6253101736972705,1.0,1.0,0.6746987951807228,0.7886239220310161,0.863441681918769
15_29,0.9320565991705294,1.0,0.6087834427057042,0.5906271536871124,0.2775453277545328,1.0,0.6245196003074558,0.9648336384872782,1.0,0.756824599937245,0.74263431542461,0.4344978165938865,1.0,0.7688668086113083,0.719076017660762,0.8096653112934755
15_30,0.962534408808655,1.0,0.5720038350910834,0.0,0.0,1.0,0.0,0.9809095876112113,1.0,0.7277384727982434,0.0,0.0,1.0,0.0,0.5049340348428198,0.5298068657727792
15_31,0.9507372594834759,1.0,0.7610158454525722,0.5567765567765568,0.6519337016574586,1.0,0.6450094161958568,0.9747466039944466,1.0,0.8642918772340688,0.7152941176470589,0.7892976588628763,1.0,0.7842014882655982,0.7950675399379884,0.8754045351434355
16_0,0.9901718392481457,1.0,1.0,0.875,1.0,1.0,0.37165510406342916,0.9950616521859905,1.0,1.0,0.9333333333333333,1.0,1.0,0.541907514450867,0.8909752776159393,0.9243289285671701
16_1,0.9268486370687745,1.0,0.7286821705426356,0.6223747980613893,0.45714285714285713,0.0,0.5582294800171895,0.9620357502276321,1.0,0.8430493273542601,0.7672392332586507,0.6274509803921569,0.0,0.716492002206288,0.6133254204046923,0.7023238990627124
16_2,0.8965596666457273,1.0,0.7813549188244493,0.4745762711864407,0.0,1.0,0.668552036199095,0.9454589617329476,1.0,0.877259113910978,0.6436781609195402,0.0,1.0,0.8013559322033899,0.6887204132651019,0.7525360241095509
16_3,0.9998472839449611,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,0.9999236361414869,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9780001614426866,0.9880843289725935
16_4,0.9838309428308336,0.14516129032258066,0.34572490706319703,0.1642512077294686,0.8235294117647058,1.0,0.29323899371069184,0.9918495791047125,0.2535211267605634,0.5138121546961326,0.2821576763485477,0.9032258064516129,1.0,0.4534954407294833,0.536533821917354,0.628294540584436
16_5,0.9838837099067783,1.0,0.4705251875669882,0.6104417670682731,0.0,0.0,0.729351376574895,0.9918763937559733,1.0,0.6399416909620991,0.7581047381546134,0.0,0.0,0.843497031840259,0.5420288630167049,0.6047742649589921
16_6,0.9332022892132135,0.0,0.6938156831042845,0.5371517027863777,0.02158273381294964,0.0,0.3648255813953488,0.9654471178937138,0.0,0.8192339816251044,0.6988922457200403,0.04225352112676056,0.0,0.5346112886048988,0.3643682843303106,0.43720545071007394
16_7,0.8570857645272161,0.0,0.7081462799495586,0.41164658634538154,0.0,0.0,0.406410763751484,0.9230438150985625,0.0,0.8291400897708481,0.5832147937411095,0.0,0.0,0.5779403489026449,0.34046991351052,0.41619129250188075
16_8,0.9401733592782593,0.0,0.7416602017067494,0.5475113122171946,0.2857142857142857,1.0,0.6473548016101207,0.9691642808949835,0.0,0.8516703786191536,0.7076023391812866,0.4444444444444444,1.0,0.7859324548389912,0.5946305657895156,0.6798305568541227
16_9,0.9675879928986758,0.06707317073170732,0.685613415710503,0.2644628099173554,1.0,1.0,0.7455357142857143,0.9835270355286249,0.12571428571428572,0.8134883233846476,0.41830065359477125,1.0,1.0,0.8542199488491049,0.6757533005062795,0.7421786067244905
16_10,0.8435809523809524,1.0,0.6369716572556329,0.5381040892193308,0.46474358974358976,1.0,0.18758002560819462,0.9151547712526347,1.0,0.778231748158071,0.6996978851963747,0.6345733041575492,1.0,0.3159029649595687,0.6672829020296716,0.7633658105320283
16_11,0.9742723831897677,0.0,0.6097560975609756,0.6993243243243243,0.0,1.0,0.5984504408228694,0.9869685576168243,0.0,0.7575757575757576,0.8230616302186878,0.0,1.0,0.748788233327762,0.5545433208425624,0.6166277398198616
16_12,0.9189688794994718,0.0,0.7870521172638436,0.5809433962264151,0.4508914100486224,0.0,0.6060205967784525,0.9577736140662877,0.0,0.8808384597858282,0.7349325695190357,0.6215370866845398,0.0,0.7546859585662611,0.47769662854525796,0.5642525269459933
16_13,0.913576881134133,1.0,0.7786992579659537,0.49349442379182157,0.16290018832391714,0.0,0.5070588235294118,0.954836871349195,1.0,0.8755828220858896,0.6608587429993777,0.28016194331983807,0.0,0.672911787665886,0.550818510677891,0.634907452488598
16_14,0.8680404237733864,0.14084507042253522,0.6245093294617411,0.3357271095152603,1.0,1.0,0.4186046511627907,0.929359357245568,0.24691358024691357,0.7688590248584952,0.5026881720430108,1.0,1.0,0.5901639344262295,0.6268180834765306,0.7197120098314596
16_15,0.9686671169464441,0.0,1.0,0.31932773109243695,1.0,1.0,0.7052647595861229,0.9840842147543178,0.0,1.0,0.4840764331210191,1.0,1.0,0.8271615954314268,0.7133228010892863,0.7564746061866805
16_16,0.9163837839946936,0.0,0.7343839871160704,0.4062863795110594,1.0,1.0,0.5786096256684492,0.956367708439377,0.0,0.8468528221794787,0.5778145695364238,1.0,1.0,0.7330623306233063,0.6622376823271817,0.7305853472540836
16_17,0.9163223140495868,0.0,0.5795793000744601,0.6530687247335538,0.0,1.0,0.43995633187772926,0.9563342318059299,0.0,0.7338400801367038,0.7901289461983103,0.0,1.0,0.6110689916603488,0.5127038101050472,0.5844817499716133
16_18,0.9148006362857692,0.3048780487804878,0.6144136460554371,0.4537223340040241,0.6261682242990654,1.0,0.0,0.9555048384151908,0.4672897196261682,0.7611601246764225,0.6242214532871972,0.7701149425287356,1.0,0.0,0.5591404127749691,0.6540415826476734
16_19,0.9196423571575234,0.0,0.6840417000801925,0.2503052503052503,0.0,1.0,0.21287128712871287,0.9581392635233029,0.0,0.8123809523809524,0.400390625,0.0,1.0,0.3510204081632653,0.43812294209595415,0.5031330355810744
16_20,0.9377132374372075,1.0,0.644136704357769,0.6464924346629987,0.5783132530120482,0.0,0.6024924795874517,0.9678555312729493,1.0,0.7835561394019009,0.7852965747702589,0.732824427480916,0.0,0.7519442209707696,0.629878301293925,0.7173538419852565
16_21,0.9514376888345725,0.0,0.6248326639892905,0.5754290876242095,0.3653061224489796,0.0,0.5581164807930608,0.975114598102064,0.0,0.7691040164778579,0.7305045871559633,0.5351270553064275,0.0,0.7163989184030539,0.4393031490985876,0.5323213107779096
16_22,0.8881283300783102,1.0,0.6847101367386146,0.0,1.0,1.0,0.397108843537415,0.9407499648516741,1.0,0.8128521599141401,0.0,1.0,1.0,0.5684723067559343,0.7099924729077628,0.7602963473602499
16_23,0.9391440643314706,0.1956521739130435,0.0,0.4148681055155875,0.43137254901960786,1.0,0.5713247508305648,0.968617114742576,0.32727272727272727,0.0,0.5864406779661017,0.6027397260273972,1.0,0.727188635612818,0.5074802348014676,0.6017512688030886
16_24,0.9332259158751696,1.0,0.6096012192024384,0.21626984126984128,0.33810888252148996,0.0,0.4160206718346253,0.9654597615433881,1.0,0.7574562095628846,0.3556280587275693,0.5053533190578159,0.0,0.5875912408759124,0.5018895043862235,0.5959269413953673
16_25,0.9845151930870272,1.0,0.6616623947272061,0.8062015503875969,0.0,0.0,0.9060773480662984,0.9921971839938976,1.0,0.7963860731599823,0.8927038626609443,0.0,0.0,0.9507246376811594,0.622636640895447,0.6617159653565691
16_26,0.9157887192718411,1.0,0.6837013148102208,0.2944,0.24146341463414633,0.33098591549295775,0.5089344804765056,0.9560435449478134,1.0,0.8121408575217327,0.45488257107540175,0.3889980353634578,0.4973544973544973,0.6745614035087719,0.5678962635265246,0.6834258442530964
16_27,0.9273673380554787,0.0,0.7550624133148405,0.5707364341085271,0.5263157894736842,0.8821138211382114,0.5683089214380825,0.9623150914149036,0.0,0.8604393867551763,0.7267119062307218,0.6896551724137931,0.937365010799136,0.7247410426218374,0.6042721025041178,0.7001753728907955
16_28,0.9378493802298531,1.0,0.6408296943231441,0.5651006711409396,0.0,1.0,0.5410399656209712,0.9679280441482119,1.0,0.7811044577511643,0.7221269296740995,0.0,1.0,0.702175125488009,0.6692599587592726,0.7390477938659263
16_29,0.9252053533493839,0.0,0.5424622658665211,0.5963737796373779,0.2725,0.28183361629881154,0.6536016949152542,0.9611497825307354,0.0,0.7033718462626739,0.7471605801153242,0.42829076620825146,0.43973509933774835,0.7905188981422165,0.4674252442953355,0.5814609960852785
16_30,0.9320878424944586,0.15853658536585366,0.7581147176522899,0.5896510228640193,0.27613104524180965,0.05982905982905983,0.6518960374946741,0.9648503779114608,0.2736842105263158,0.8624178047546788,0.7418622255866768,0.43276283618581907,0.11290322580645161,0.7892700541655919,0.4894637587060235,0.5968215335624277
16_31,0.9308056706956007,1.0,0.6815442981477349,0.5995623632385121,0.0,1.0,0.5495522388059702,0.964162975925241,1.0,0.8106171201061712,0.7496580027359782,0.0,1.0,0.7093045655942978,0.6802092244125453,0.7476775234802412
17_0,0.9192078935606972,1.0,0.6278565621895041,0.5702479338842975,1.0,1.0,0.15428571428571428,0.9579034107194039,1.0,0.7713905226944845,0.7263157894736842,1.0,1.0,0.26732673267326734,0.7530854434171733,0.8175623507944058
17_1,0.9318454566623081,1.0,0.7207760553768159,0.3656716417910448,0.0,1.0,0.6101745936183022,0.9647204991979824,1.0,0.8377337110481586,0.5355191256830601,0.0,1.0,0.7578986726490933,0.6612096782069242,0.7279817155111848
17_2,0.9594673812913491,1.0,0.0,0.3516483516483517,0.0967741935483871,1.0,0.6148982957669049,0.9793144713223353,1.0,0.0,0.5203252032520326,0.17647058823529413,1.0,0.761531914893617,0.5746840317507134,0.6339488825290399
17_3,0.9608817635270541,0.0,0.42950391644908614,0.5911330049261084,0.2692307692307692,0.0,0.5295804013552254,0.9800506908674679,0.0,0.6009132420091324,0.7430340557275542,0.42424242424242425,0.0,0.692451865735219,0.3971899793554633,0.49152746836882827
17_4,0.9105528576765035,1.0,0.7250281990224339,0.6055919095776323,0.31215161649944256,0.0,0.5581428368592929,0.9531825869333568,1.0,0.8405986631793083,0.754353464246017,0.47578589634664403,0.0,0.7164206305813742,0.5873524885193293,0.6771916058981
17_5,0.9371338637754656,0.4176548089591568,0.6974678374515009,0.5236486486486487,1.0,1.0,0.49269311064718163,0.9675468291582036,0.5892193308550185,0.8217744360902256,0.6873614190687362,1.0,1.0,0.6601398601398601,0.7240854670688505,0.8180059821874348
17_6,0.9211547528379211,1.0,0.7062567036110118,0.0,1.0,1.0,0.6418918918918919,0.9589594502756174,1.0,0.8278434330735059,0.0,1.0,1.0,0.7818930041152263,0.7527576211915463,0.7955279839234786
17_7,0.8934360335769972,0.41737032569360677,0.5891974782756858,0.4693973634651601,0.3602385685884692,0.0,0.49221902017291064,0.9437192677580521,0.588936170212766,0.7415031628605125,0.6388977891701377,0.5296696872259573,0.0,0.6597141753572808,0.46026554139611847,0.5860628932263866
17_8,0.9832475447626867,1.0,0.6425612052730697,0.5426008968609866,0.35658914728682173,1.0,0.6204986149584487,0.9915530185419602,1.0,0.7823893602384774,0.7034883720930233,0.5257142857142857,1.0,0.7658119658119659,0.7350710584488592,0.8241367146285302
17_9,0.9517916097695884,1.0,0.7383442265795207,0.9,1.0,1.0,0.6850393700787402,0.9753004419175146,1.0,0.8494798846973305,0.9473684210526315,1.0,1.0,0.8130841121495327,0.8964536009182641,0.9407475514024297
17_10,0.8944801989971177,0.0,0.709353673223605,0.2058252427184466,0.0,0.0,0.0,0.9443014495170013,0.0,0.8299671207139502,0.3413848631239936,0.0,0.0,0.0,0.2585227307055956,0.3022362047649922
17_11,0.9045995651052224,0.11043872919818457,0.35527105421084215,0.36724565756823824,0.13581395348837208,0.005847953216374269,0.6115956900974859,0.949910502636544,0.1989100817438692,0.5242804428044281,0.5372050816696915,0.23914823914823916,0.011627906976744186,0.7589939509710283,0.35583037184067423,0.46001088656436345
17_12,0.9459430812443691,1.0,0.7311067771818625,0.7149253731343284,0.5329341317365269,1.0,0.5436730123180291,0.9722207091889536,1.0,0.8446697648218561,0.8337684943429069,0.6953125,1.0,0.7043888284367066,0.7812260536593023,0.8643371852557747
17_13,0.8679317104737253,1.0,0.5971511627906977,0.5079491255961844,0.03597122302158273,1.0,0.524085637823372,0.9292970461469489,1.0,0.7477703760329074,0.6736953083816553,0.06944444444444445,1.0,0.6877377816798361,0.6475841228150803,0.7297064223836845
17_14,0.9256682397269217,1.0,0.7436264896666164,0.4518888096935139,0.3944020356234097,1.0,0.5373423860329777,0.9613994982419094,1.0,0.8529653501751957,0.6224840451644575,0.5656934306569343,1.0,0.6990536277602524,0.7218468515347771,0.8145137074283928
17_15,0.9212675473260321,0.3097713097713098,0.677668433005299,0.6811208836162814,0.37556221889055474,0.0,0.622212107419208,0.959020568070519,0.473015873015873,0.8078693258731161,0.8103175568803991,0.5460490463215258,0.0,0.7671156004489338,0.5125146428612407,0.6233411386586238
17_16,0.942067101346045,1.0,0.7138243696435226,0.5636363636363636,0.35067437379576105,1.0,0.5309761257177394,0.9701694660221566,1.0,0.8330192781562545,0.7209302325581395,0.5192582025677603,1.0,0.6936439005132254,0.7287397620199189,0.8195744399739339
17_17,0.9501097655973373,0.05263157894736842,0.6730420045999274,0.5044091710758377,0.1648590021691974,1.0,0.40728476821192056,0.974416704493872,0.1,0.8045727516098691,0.6705744431418523,0.28305400372439476,1.0,0.5788235294117647,0.5360480415145127,0.6302059189116791
17_18,0.9137607799025121,0.0,0.7262489762489762,0.5436802973977695,0.4311377245508982,0.19463087248322147,0.5361091507880499,0.9549373040752351,0.0,0.8414185743090974,0.7043949428055388,0.602510460251046,0.3258426966292135,0.6980091883614089,0.47793825733877526,0.5895875952045058
17_19,0.9163574664851863,0.0,0.7318512840168647,0.5289855072463768,0.0,1.0,0.6474334956912702,0.9563533761432185,0.0,0.8451664305949008,0.6919431279620853,0.0,1.0,0.7859904480327496,0.5463753933485284,0.6113504832475648
17_20,0.9764777880647135,0.0,1.0,1.0,1.0,1.0,0.5549079754601227,0.9880989242189671,0.0,1.0,1.0,1.0,1.0,0.713750246596962,0.7901979662178337,0.8145498815451326
17_21,0.8911419808767815,1.0,0.6262626262626263,0.0,1.0,1.0,1.0,0.9424379447846908,1.0,0.7701863354037267,0.0,1.0,1.0,1.0,0.7882006581627726,0.8160891828840597
17_22,0.9800938790247885,1.0,1.0,1.0,1.0,1.0,0.5916264090177134,0.9899468802029652,1.0,1.0,1.0,1.0,1.0,0.7434237150951032,0.9388171840060718,0.9619100850425812
